Merge/Random
i	n    	time(ms)	estimated r
3	00128	000,0000	0,000
4	00256	000,0000	0,000
5	00512	000,0000	0,000
6	01024	000,0000	0,000
7	02048	000,5208	0,000
8	04096	000,0000	0,000
9	08192	000,0000	0,000
10	16384	000,5208	0,000
11	32768	002,0833	4,000
12	65536	004,6875	2,250
13	131072	008,3333	1,778
14	262144	025,5208	3,063
15	524288	053,1250	2,082
16	1048576	116,1458	2,186
17	2097152	246,8750	2,126
traditionalBottomUpSort/Mostly
i	n    	time(ms)	estimated r
1	00032	000,0000	-----
2	00064	000,0000	0,000
3	00128	000,0000	0,000
4	00256	000,0000	0,000
5	00512	000,0000	0,000
6	01024	000,0000	0,000
7	02048	000,0000	0,000
8	04096	000,0000	0,000
9	08192	000,0000	0,000
10	16384	000,5208	0,000
11	32768	002,0833	4,000
12	65536	005,2083	2,500
13	131072	010,4167	2,000
14	262144	031,7708	3,050
15	524288	066,1458	2,082
16	1048576	143,7500	2,173
17	2097152	298,9583	2,080
sort/Almost
i	n    	time(ms)	estimated r
1	00032	000,0000	-----
2	00064	000,0000	0,000
3	00128	000,0000	0,000
4	00256	000,0000	0,000
5	00512	000,0000	0,000
6	01024	000,0000	0,000
7	02048	000,0000	0,000
8	04096	000,0000	0,000
9	08192	000,5208	0,000
10	16384	000,5208	1,000
11	32768	001,5625	3,000
12	65536	003,6458	2,333
13	131072	008,8542	2,429
14	262144	024,4792	2,765
15	524288	053,6458	2,191
16	1048576	115,1042	2,146
17	2097152	246,3542	2,140
traditionalBottomUpSort/Mostly
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,5208	0,000
3	00400	000,0000	0,000
4	00800	000,5208	0,000
5	01600	000,0000	0,000
6	03200	000,5208	0,000
7	06400	000,5208	1,000
8	12800	000,5208	1,000
9	25600	002,0833	4,000
10	51200	003,1250	1,500
11	102400	007,8125	2,500
12	204800	023,9583	3,067
13	409600	054,1667	2,261
14	819200	119,2708	2,202
15	1638400	239,0625	2,004
sort/Almost
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	000,0000	0,000
6	03200	000,0000	0,000
7	06400	001,0417	0,000
8	12800	001,5625	1,500
9	25600	000,5208	0,333
10	51200	001,5625	3,000
11	102400	006,7708	4,333
12	204800	015,6250	2,308
13	409600	039,0625	2,500
14	819200	090,6250	2,320
15	1638400	193,7500	2,138
traditionalBottomUpSort/Mostly
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	000,0000	0,000
6	03200	000,0000	0,000
7	06400	000,5208	0,000
8	12800	000,5208	1,000
9	25600	002,6042	5,000
10	51200	002,6042	1,000
11	102400	008,8542	3,400
12	204800	023,4375	2,647
13	409600	052,6042	2,244
14	819200	117,7083	2,238
15	1638400	243,7500	2,071
sort/Almost
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	000,0000	0,000
6	03200	000,0000	0,000
7	06400	000,0000	0,000
8	12800	001,0417	0,000
9	25600	001,0417	1,000
10	51200	002,6042	2,500
11	102400	006,2500	2,400
12	204800	016,6667	2,667
13	409600	042,1875	2,531
14	819200	092,7083	2,198
15	1638400	198,4375	2,140
traditionalBottomUpSort/Mostly
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	000,0000	0,000
6	03200	000,0000	0,000
7	06400	001,5625	0,000
8	12800	001,0417	0,667
9	25600	001,5625	1,500
10	51200	003,1250	2,000
11	102400	007,2917	2,333
12	204800	020,8333	2,857
13	409600	054,1667	2,600
14	819200	114,5833	2,115
15	1638400	249,4792	2,177
sort/Almost
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	000,0000	0,000
6	03200	000,0000	0,000
7	06400	000,5208	0,000
8	12800	000,0000	0,000
9	25600	002,0833	0,000
10	51200	002,6042	1,250
11	102400	005,7292	2,200
12	204800	017,1875	3,000
13	409600	042,1875	2,455
14	819200	093,2292	2,210
15	1638400	198,9583	2,134
traditionalBottomUpSort/Mostly
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	000,5208	0,000
6	03200	000,5208	1,000
7	06400	000,5208	1,000
8	12800	001,5625	3,000
9	25600	002,0833	1,333
10	51200	003,6458	1,750
11	102400	009,3750	2,571
12	204800	020,3125	2,167
13	409600	052,0833	2,564
14	819200	116,1458	2,230
15	1638400	239,0625	2,058
sort/Almost
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	000,0000	0,000
6	03200	000,0000	0,000
7	06400	000,0000	0,000
8	12800	001,0417	0,000
9	25600	001,5625	1,500
10	51200	002,6042	1,667
11	102400	005,2083	2,000
12	204800	015,6250	3,000
13	409600	037,5000	2,400
14	819200	082,8125	2,208
15	1638400	177,6042	2,145
traditionalBottomUpSort/Mostly
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	000,0000	0,000
6	03200	000,0000	0,000
7	06400	000,5208	0,000
8	12800	001,5625	3,000
9	25600	002,6042	1,667
10	51200	003,6458	1,400
11	102400	008,8542	2,429
12	204800	023,9583	2,706
13	409600	053,6458	2,239
14	819200	113,5417	2,117
15	1638400	240,6250	2,119
sort/Almost
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,5208	0,000
4	00800	000,0000	0,000
5	01600	000,0000	0,000
6	03200	000,0000	0,000
7	06400	000,0000	0,000
8	12800	000,5208	0,000
9	25600	001,0417	2,000
10	51200	002,0833	2,000
11	102400	005,7292	2,750
12	204800	014,0625	2,455
13	409600	040,6250	2,889
14	819200	083,8542	2,064
15	1638400	174,4792	2,081
traditionalBottomUpSort/Mostly
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,5208	0,000
5	01600	000,0000	0,000
6	03200	000,0000	0,000
7	06400	001,0417	0,000
8	12800	001,0417	1,000
9	25600	001,5625	1,500
10	51200	002,0833	1,333
11	102400	008,3333	4,000
12	204800	021,8750	2,625
13	409600	055,2083	2,524
14	819200	120,8333	2,189
15	1638400	242,7083	2,009
sort/Almost
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	000,0000	0,000
6	03200	000,0000	0,000
7	06400	000,5208	0,000
8	12800	000,5208	1,000
9	25600	001,0417	2,000
10	51200	003,6458	3,500
11	102400	007,2917	2,000
12	204800	016,6667	2,286
13	409600	042,1875	2,531
14	819200	095,8333	2,272
15	1638400	198,4375	2,071
traditionalBottomUpSort/Mostly
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	000,5208	0,000
6	03200	000,5208	1,000
7	06400	000,0000	0,000
8	12800	000,5208	0,000
9	25600	001,5625	3,000
10	51200	002,6042	1,667
11	102400	007,8125	3,000
12	204800	022,3958	2,867
13	409600	055,2083	2,465
14	819200	112,5000	2,038
15	1638400	234,8958	2,088
sort/Almost
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	000,0000	0,000
6	03200	000,0000	0,000
7	06400	001,0417	0,000
8	12800	000,5208	0,500
9	25600	002,6042	5,000
10	51200	002,0833	0,800
11	102400	004,6875	2,250
12	204800	016,6667	3,556
13	409600	039,0625	2,344
14	819200	090,6250	2,320
15	1638400	191,1458	2,109
traditionalBottomUpSort/Mostly
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	000,0000	0,000
6	03200	000,0000	0,000
7	06400	000,0000	0,000
8	12800	000,5208	0,000
9	25600	002,0833	4,000
10	51200	003,1250	1,500
11	102400	008,3333	2,667
12	204800	023,4375	2,813
13	409600	054,1667	2,311
14	819200	117,7083	2,173
15	1638400	241,6667	2,053
sort/Almost
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	000,0000	0,000
6	03200	000,0000	0,000
7	06400	000,0000	0,000
8	12800	001,0417	0,000
9	25600	003,1250	3,000
10	51200	003,6458	1,167
11	102400	005,2083	1,429
12	204800	016,1458	3,100
13	409600	042,1875	2,613
14	819200	090,1042	2,136
15	1638400	190,6250	2,116
traditionalBottomUpSort/Mostly
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	000,0000	0,000
6	03200	000,0000	0,000
7	06400	000,0000	0,000
8	12800	001,5625	0,000
9	25600	001,5625	1,000
10	51200	003,6458	2,333
11	102400	007,8125	2,143
12	204800	021,3542	2,733
13	409600	050,5208	2,366
14	819200	109,8958	2,175
15	1638400	229,6875	2,090
sort/Almost
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	000,0000	0,000
6	03200	000,0000	0,000
7	06400	000,5208	0,000
8	12800	000,5208	1,000
9	25600	000,5208	1,000
10	51200	003,1250	6,000
11	102400	006,2500	2,000
12	204800	017,7083	2,833
13	409600	040,1042	2,265
14	819200	090,6250	2,260
15	1638400	189,5833	2,092
traditionalBottomUpSort/Mostly
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	000,0000	0,000
6	03200	000,0000	0,000
7	06400	000,0000	0,000
8	12800	000,5208	0,000
9	25600	001,5625	3,000
10	51200	004,1667	2,667
11	102400	008,3333	2,000
12	204800	020,3125	2,438
13	409600	051,5625	2,538
14	819200	110,9375	2,152
15	1638400	235,4167	2,122
sort/Almost
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	000,0000	0,000
6	03200	000,0000	0,000
7	06400	000,0000	0,000
8	12800	000,0000	0,000
9	25600	001,0417	0,000
10	51200	002,6042	2,500
11	102400	005,7292	2,200
12	204800	016,1458	2,818
13	409600	042,7083	2,645
14	819200	089,5833	2,098
15	1638400	190,6250	2,128
traditionalBottomUpSort/Mostly
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	001,0417	0,000
4	00800	000,0000	0,000
5	01600	000,0000	0,000
6	03200	000,0000	0,000
7	06400	000,0000	0,000
8	12800	000,5208	0,000
9	25600	002,0833	4,000
10	51200	004,1667	2,000
11	102400	009,3750	2,250
12	204800	023,9583	2,556
13	409600	056,2500	2,348
14	819200	117,7083	2,093
15	1638400	241,1458	2,049
sort/Almost
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	000,0000	0,000
6	03200	000,0000	0,000
7	06400	000,5208	0,000
8	12800	002,0833	4,000
9	25600	002,0833	1,000
10	51200	003,1250	1,500
11	102400	006,2500	2,000
12	204800	017,7083	2,833
13	409600	039,0625	2,206
14	819200	089,5833	2,293
15	1638400	190,6250	2,128
traditionalBottomUpSort/Mostly
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	000,0000	0,000
6	03200	000,0000	0,000
7	06400	000,5208	0,000
8	12800	000,5208	1,000
9	25600	001,5625	3,000
10	51200	003,1250	2,000
11	102400	008,3333	2,667
12	204800	020,3125	2,438
13	409600	051,5625	2,538
14	819200	111,9792	2,172
15	1638400	243,2292	2,172
sort/Almost
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	000,0000	0,000
6	03200	000,5208	0,000
7	06400	000,0000	0,000
8	12800	000,5208	0,000
9	25600	000,5208	1,000
10	51200	002,0833	4,000
11	102400	006,7708	3,250
12	204800	017,1875	2,538
13	409600	040,1042	2,333
14	819200	091,1458	2,273
15	1638400	195,3125	2,143
traditionalBottomUpSort/Mostly
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	000,0000	0,000
6	03200	000,0000	0,000
7	06400	001,5625	0,000
8	12800	000,5208	0,333
9	25600	002,0833	4,000
10	51200	003,6458	1,750
11	102400	008,3333	2,286
12	204800	023,4375	2,813
13	409600	057,2917	2,444
14	819200	118,7500	2,073
15	1638400	248,9583	2,096
sort/Almost
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	000,0000	0,000
6	03200	000,0000	0,000
7	06400	000,0000	0,000
8	12800	001,0417	0,000
9	25600	000,0000	0,000
10	51200	002,0833	0,000
11	102400	007,2917	3,500
12	204800	019,7917	2,714
13	409600	041,6667	2,105
14	819200	093,2292	2,238
15	1638400	190,6250	2,045
traditionalBottomUpSort/Mostly
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,5208	0,000
5	01600	000,0000	0,000
6	03200	000,0000	0,000
7	06400	002,0833	0,000
8	12800	000,0000	0,000
9	25600	001,5625	0,000
10	51200	003,1250	2,000
11	102400	007,8125	2,500
12	204800	021,8750	2,800
13	409600	053,1250	2,429
14	819200	112,5000	2,118
15	1638400	235,4167	2,093
sort/Almost
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	000,0000	0,000
6	03200	000,0000	0,000
7	06400	001,0417	0,000
8	12800	001,0417	1,000
9	25600	001,5625	1,500
10	51200	003,1250	2,000
11	102400	006,7708	2,167
12	204800	016,1458	2,385
13	409600	041,6667	2,581
14	819200	090,1042	2,163
15	1638400	190,6250	2,116
traditionalBottomUpSort/Mostly
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,5208	0,000
5	01600	000,0000	0,000
6	03200	001,0417	0,000
7	06400	000,5208	0,500
8	12800	001,0417	2,000
9	25600	002,0833	2,000
10	51200	002,6042	1,250
11	102400	008,8542	3,400
12	204800	022,3958	2,529
13	409600	052,6042	2,349
14	819200	111,9792	2,129
15	1638400	233,3333	2,084
sort/Almost
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	000,5208	0,000
6	03200	000,0000	0,000
7	06400	000,0000	0,000
8	12800	000,5208	0,000
9	25600	002,0833	4,000
10	51200	003,1250	1,500
11	102400	006,2500	2,000
12	204800	017,1875	2,750
13	409600	042,7083	2,485
14	819200	089,5833	2,098
15	1638400	186,4583	2,081
traditionalBottomUpSort/Mostly
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	000,5208	0,000
6	03200	000,5208	1,000
7	06400	000,0000	0,000
8	12800	001,0417	0,000
9	25600	001,5625	1,500
10	51200	005,2083	3,333
11	102400	008,3333	1,600
12	204800	020,8333	2,500
13	409600	055,2083	2,650
14	819200	115,6250	2,094
15	1638400	236,9792	2,050
sort/Almost
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	000,0000	0,000
6	03200	000,0000	0,000
7	06400	001,0417	0,000
8	12800	000,0000	0,000
9	25600	001,0417	0,000
10	51200	003,1250	3,000
11	102400	005,7292	1,833
12	204800	017,7083	3,091
13	409600	040,1042	2,265
14	819200	091,1458	2,273
15	1638400	194,2708	2,131
traditionalBottomUpSort/Mostly
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	000,5208	0,000
6	03200	000,0000	0,000
7	06400	000,5208	0,000
8	12800	000,5208	1,000
9	25600	001,5625	3,000
10	51200	004,1667	2,667
11	102400	007,8125	1,875
12	204800	022,9167	2,933
13	409600	052,6042	2,295
14	819200	115,6250	2,198
15	1638400	240,6250	2,081
sort/Almost
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	000,0000	0,000
6	03200	000,0000	0,000
7	06400	000,0000	0,000
8	12800	000,5208	0,000
9	25600	001,0417	2,000
10	51200	002,6042	2,500
11	102400	007,2917	2,800
12	204800	016,6667	2,286
13	409600	040,1042	2,406
14	819200	093,2292	2,325
15	1638400	190,1042	2,039
traditionalBottomUpSort/Mostly
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	000,0000	0,000
6	03200	000,0000	0,000
7	06400	000,5208	0,000
8	12800	000,5208	1,000
9	25600	002,0833	4,000
10	51200	003,6458	1,750
11	102400	006,7708	1,857
12	204800	019,2708	2,846
13	409600	054,1667	2,811
14	819200	115,6250	2,135
15	1638400	236,4583	2,045
sort/Almost
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	000,0000	0,000
6	03200	000,0000	0,000
7	06400	001,0417	0,000
8	12800	001,0417	1,000
9	25600	001,5625	1,500
10	51200	003,1250	2,000
11	102400	007,2917	2,333
12	204800	018,2292	2,500
13	409600	041,1458	2,257
14	819200	091,6667	2,228
15	1638400	197,3958	2,153
traditionalBottomUpSort/Mostly
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	000,5208	0,000
6	03200	000,0000	0,000
7	06400	001,0417	0,000
8	12800	001,0417	1,000
9	25600	003,1250	3,000
10	51200	004,1667	1,333
11	102400	009,3750	2,250
12	204800	021,8750	2,333
13	409600	055,2083	2,524
14	819200	114,5833	2,075
15	1638400	236,4583	2,064
sort/Almost
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	000,5208	0,000
6	03200	000,0000	0,000
7	06400	000,5208	0,000
8	12800	000,5208	1,000
9	25600	001,5625	3,000
10	51200	002,0833	1,333
11	102400	006,2500	3,000
12	204800	017,7083	2,833
13	409600	040,1042	2,265
14	819200	091,1458	2,273
15	1638400	191,6667	2,103
traditionalBottomUpSort/Mostly
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	000,0000	0,000
6	03200	000,0000	0,000
7	06400	000,5208	0,000
8	12800	001,0417	2,000
9	25600	001,0417	1,000
10	51200	003,6458	3,500
11	102400	009,8958	2,714
12	204800	022,9167	2,316
13	409600	055,2083	2,409
14	819200	117,1875	2,123
15	1638400	239,0625	2,040
sort/Almost
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,5208	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	000,0000	0,000
6	03200	000,5208	0,000
7	06400	000,0000	0,000
8	12800	000,5208	0,000
9	25600	001,0417	2,000
10	51200	001,0417	1,000
11	102400	006,7708	6,500
12	204800	018,2292	2,692
13	409600	039,5833	2,171
14	819200	090,6250	2,289
15	1638400	193,7500	2,138
TraditionalBottomUpSort/Random
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,5208	0,000
3	00400	001,0417	2,000
4	00800	000,5208	0,500
5	01600	000,5208	1,000
6	03200	000,0000	0,000
7	06400	000,5208	0,000
8	12800	001,0417	2,000
9	25600	001,0417	1,000
10	51200	007,2917	7,000
11	102400	016,6667	2,286
12	204800	043,7500	2,625
TraditionalBottomUpSort/Random
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,5208	0,000
4	00800	000,0000	0,000
5	01600	000,0000	0,000
6	03200	000,5208	0,000
7	06400	001,5625	3,000
8	12800	002,0833	1,333
9	25600	000,0000	0,000
10	51200	008,3333	0,000
11	102400	017,7083	2,125
12	204800	034,8958	1,971
13	409600	095,8333	2,746
14	819200	254,6875	2,658
15	1638400	591,6667	2,323
Sort/Random
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,5208	0,000
4	00800	000,0000	0,000
5	01600	000,5208	0,000
6	03200	000,0000	0,000
7	06400	001,0417	0,000
8	12800	001,5625	1,500
9	25600	000,5208	0,333
10	51200	006,2500	12,000
11	102400	016,6667	2,667
12	204800	044,7917	2,688
13	409600	105,2083	2,349
14	819200	262,5000	2,495
15	1638400	604,6875	2,304
TraditionalBottomUpSort/Random
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	000,0000	0,000
6	03200	000,0000	0,000
7	06400	000,0000	0,000
8	12800	000,0000	0,000
9	25600	015,6250	0,000
10	51200	046,8750	3,000
11	102400	015,6250	0,333
12	204800	031,2500	2,000
13	409600	109,3750	3,500
14	819200	265,6250	2,429
15	1638400	593,7500	2,235
Sort/Random
i	n    	time(ms)	estimated r
1	00100	000,5208	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	015,6250	0,000
5	01600	000,0000	0,000
6	03200	000,0000	0,000
7	06400	000,0000	0,000
8	12800	000,0000	0,000
9	25600	000,0000	0,000
10	51200	015,6250	0,000
11	102400	015,6250	1,000
12	204800	031,2500	2,000
13	409600	093,7500	3,000
14	819200	250,0000	2,667
15	1638400	625,0000	2,500
TraditionalBottomUpSort/Random
i	n    	time(ms)	estimated r
1	00032	000,0000	-----
2	00064	000,0000	0,000
3	00128	000,0000	0,000
4	00256	000,0000	0,000
5	00512	000,5208	0,000
6	01024	000,0000	0,000
7	02048	000,5208	0,000
8	04096	000,0000	0,000
9	08192	000,0000	0,000
10	16384	001,0417	0,000
11	32768	003,1250	3,000
12	65536	008,8542	2,833
13	131072	022,9167	2,588
14	262144	056,2500	2,455
15	524288	132,8125	2,361
16	1048576	350,5208	2,639
17	2097152	785,4167	2,241
Sort/Random
i	n    	time(ms)	estimated r
1	00032	000,0000	-----
2	00064	000,0000	0,000
3	00128	000,0000	0,000
4	00256	000,0000	0,000
5	00512	000,0000	0,000
6	01024	000,0000	0,000
7	02048	000,0000	0,000
8	04096	001,0417	0,000
9	08192	002,6042	2,500
10	16384	002,0833	0,800
11	32768	004,6875	2,250
12	65536	008,8542	1,889
13	131072	019,2708	2,176
14	262144	057,2917	2,973
15	524288	130,7292	2,282
16	1048576	326,5625	2,498
17	2097152	766,1458	2,346
traditionalBottomUpSort/Descending
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,5208	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	000,0000	0,000
6	03200	000,5208	0,000
7	06400	000,5208	1,000
8	12800	000,5208	1,000
9	25600	002,0833	4,000
10	51200	004,1667	2,000
11	102400	009,3750	2,250
12	204800	019,7917	2,111
13	409600	054,1667	2,737
14	819200	118,7500	2,192
15	1638400	246,8750	2,079
sort/Descending
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,5208	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	000,5208	0,000
6	03200	001,5625	3,000
7	06400	000,5208	0,333
8	12800	002,6042	5,000
9	25600	003,1250	1,200
10	51200	005,2083	1,667
11	102400	012,5000	2,400
12	204800	033,3333	2,667
13	409600	080,2083	2,406
14	819200	172,9167	2,156
15	1638400	348,9583	2,018
TraditionalBottomUpSort/Random
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,5208	0,000
3	00400	000,5208	1,000
4	00800	000,5208	1,000
5	01600	000,0000	0,000
6	03200	000,5208	0,000
7	06400	001,0417	2,000
8	12800	001,5625	1,500
9	25600	005,2083	3,333
10	51200	007,2917	1,400
11	102400	016,1458	2,214
12	204800	038,5417	2,387
13	409600	100,0000	2,595
14	819200	246,8750	2,469
15	1638400	579,6875	2,348
Sort/Random
i	n    	time(ms)	estimated r
1	00100	000,5208	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	000,0000	0,000
6	03200	000,5208	0,000
7	06400	001,0417	2,000
8	12800	000,5208	0,500
9	25600	002,0833	4,000
10	51200	007,8125	3,750
11	102400	016,1458	2,067
12	204800	040,1042	2,484
13	409600	098,4375	2,455
14	819200	259,3750	2,635
15	1638400	610,4167	2,353
traditionalBottomUpSort/Mostly
i	n    	time(ms)	estimated r
1	00032	000,0000	-----
2	00064	000,0000	0,000
3	00128	000,0000	0,000
4	00256	000,0000	0,000
5	00512	000,0000	0,000
6	01024	000,0000	0,000
7	02048	000,5208	0,000
8	04096	000,0000	0,000
9	08192	000,5208	0,000
10	16384	001,0417	2,000
11	32768	002,6042	2,500
12	65536	005,2083	2,000
13	131072	008,8542	1,700
14	262144	029,6875	3,353
15	524288	070,3125	2,368
traditionalBottomUpSort/Mostly
i	n    	time(ms)	estimated r
1	00032	000,0000	-----
2	00064	000,0000	0,000
3	00128	000,5208	0,000
4	00256	000,0000	0,000
5	00512	000,5208	0,000
6	01024	000,5208	1,000
7	02048	000,0000	0,000
8	04096	000,0000	0,000
9	08192	000,0000	0,000
10	16384	002,0833	0,000
11	32768	002,0833	1,000
12	65536	005,7292	2,750
13	131072	011,4583	2,000
14	262144	034,3750	3,000
15	524288	072,9167	2,121
16	1048576	159,8958	2,193
17	2097152	326,0417	2,039
sort/Almost
i	n    	time(ms)	estimated r
1	00032	000,0000	-----
2	00064	000,0000	0,000
3	00128	000,0000	0,000
4	00256	000,0000	0,000
5	00512	000,0000	0,000
6	01024	000,0000	0,000
7	02048	000,0000	0,000
8	04096	000,0000	0,000
9	08192	000,0000	0,000
10	16384	000,0000	0,000
11	32768	001,5625	0,000
12	65536	004,1667	2,667
13	131072	007,8125	1,875
14	262144	027,0833	3,467
15	524288	055,2083	2,038
16	1048576	120,8333	2,189
17	2097152	252,6042	2,091
traditionalBottomUpSort/Mostly
i	n    	time(ms)	estimated r
1	00032	000,0000	-----
2	00064	000,0000	0,000
3	00128	000,0000	0,000
4	00256	000,5208	0,000
5	00512	000,0000	0,000
6	01024	000,0000	0,000
7	02048	000,5208	0,000
8	04096	000,5208	1,000
9	08192	000,0000	0,000
10	16384	001,0417	0,000
11	32768	002,6042	2,500
12	65536	004,1667	1,600
13	131072	013,0208	3,125
14	262144	034,8958	2,680
15	524288	072,9167	2,090
16	1048576	154,6875	2,121
17	2097152	330,7292	2,138
sort/Almost
i	n    	time(ms)	estimated r
